basin,NSE
10396000,0.5468169152736664
12010000,0.8609117865562439
12013500,0.7477447390556335
12020000,0.8333181887865067
12025000,0.8188066333532333
12025700,0.8608973920345306
12035000,0.8645285218954086
12040500,0.8576728701591492
12041200,0.6511419713497162
12043000,0.7700001299381256
12048000,-3.4276580810546875
12054000,0.5877245664596558
12056500,0.6454314291477203
12073500,0.37592530250549316
12082500,0.503377377986908
12092000,-0.13489067554473877
12095000,0.4090428948402405
12114500,0.7755197584629059
12115000,0.7368884980678558
12115500,0.7895873934030533
12117000,0.5962489247322083
12141300,0.7791656106710434
12143600,0.7949058413505554
12144000,0.7918150722980499
12145500,0.8576893359422684
12147500,0.7503851503133774
12147600,0.6082980632781982
12167000,0.8015384674072266
12175500,0.6941857933998108
12178100,0.6961369812488556
12186000,0.724187821149826
12189500,0.5993232429027557
12358500,0.7152783870697021
12374250,-1.275198221206665
12375900,0.6374867558479309
12377150,0.7617496103048325
12381400,-0.9646105766296387
12383500,-2.741581439971924
12388400,0.5574875175952911
12390700,-0.37942779064178467
12411000,0.259759783744812
12414500,0.5754507482051849
12447390,0.691149890422821
12451000,0.7405384182929993
12488500,0.4237544536590576
13011500,0.7883205711841583
13011900,0.8650903254747391
13018300,0.6596316397190094
13023000,0.7979243248701096
13083000,-15.346672058105469
13161500,-1.8051562309265137
13235000,0.7787154465913773
13240000,0.6807642877101898
13310700,0.6880077719688416
13313000,0.2827725410461426
13331500,0.790526732802391
13337000,0.5447761118412018
13338500,0.5150799751281738
13340000,0.6981102824211121
13340600,0.6013261079788208
14020000,0.5455862879753113
14092750,0.4488335847854614
14096850,0.013839662075042725
14137000,0.7502363175153732
14138800,0.7412281036376953
14138870,0.7015704214572906
14138900,0.7985972315073013
14139800,0.8429271578788757
14141500,0.8478890061378479
14154500,0.8129316419363022
14158500,-1.7933952808380127
14158790,0.699109673500061
14166500,0.8472221046686172
14182500,0.8268428593873978
14185000,0.8457823097705841
14185900,0.8428010940551758
14187000,0.8799292743206024
14216500,0.5518024861812592
14222500,0.7806393504142761
14236200,0.8467238545417786
14301000,0.7136480212211609
14303200,0.7796773612499237
14305500,0.8272783756256104
14306340,0.8381970822811127
14306500,0.8189321309328079
14308990,0.7851849645376205
14309500,0.7808844447135925
14316700,0.7788561880588531
14325000,0.8108775168657303
14362250,-0.436694860458374
14400000,0.8676223456859589
