basin,NSE
10258000,-262.60382080078125
10258500,-4051.51953125
10259000,-314.4207458496094
10259200,-1561.1080322265625
10263500,-16.365140914916992
11098000,-0.060231804847717285
11124500,-42.998714447021484
11141280,-1.168884515762329
11143000,0.4095780849456787
11148900,0.30659228563308716
11151300,-482.36810302734375
11162500,0.36223024129867554
11176400,-55.6006965637207
11180500,0.28595632314682007
11180960,0.04527020454406738
11224500,-1283.590087890625
11230500,-11.358925819396973
11237500,-0.6956197023391724
11253310,-501.957763671875
11264500,-2.282559394836426
11266500,-1.5406253337860107
11274500,-281.52349853515625
11274630,-3918.20556640625
11284400,-2.0984020233154297
11299600,-0.01483166217803955
11381500,0.2784498333930969
11383500,-0.1333695650100708
11451100,-0.6365059614181519
11468500,0.4924411177635193
11473900,-0.23455452919006348
11475560,0.3139459490776062
11476600,0.4436172842979431
11478500,0.47271597385406494
11480390,0.08083534240722656
11481200,0.6646238565444946
11482500,0.8807857185602188
11522500,0.23428082466125488
11523200,0.8042869865894318
11528700,0.6610237658023834
11532500,0.8987504169344902
