basin,NSE
10258000,-13.872708320617676
10258500,-215.03456115722656
10259000,-25.293781280517578
10259200,-82.81485748291016
10263500,-1.4876444339752197
11098000,-0.1797252893447876
11124500,-6.7188720703125
11141280,-5.840020179748535
11143000,0.5592185258865356
11148900,-0.27206575870513916
11151300,-252.4971923828125
11162500,-0.9708666801452637
11176400,-6.150854110717773
11180500,-4.272971153259277
11180960,-0.3574424982070923
11224500,-248.77685546875
11230500,0.039113521575927734
11237500,0.1181076169013977
11253310,-87.2784652709961
11264500,0.06639677286148071
11266500,0.12189632654190063
11274500,-27.483211517333984
11274630,-105.61161804199219
11284400,-0.04056406021118164
11299600,0.309151291847229
11381500,0.55690598487854
11383500,0.6059833765029907
11451100,0.1877676248550415
11468500,0.5988233387470245
11473900,0.6133725643157959
11475560,0.4852220416069031
11476600,0.597906768321991
11478500,0.5398308038711548
11480390,0.5586507022380829
11481200,0.6353309750556946
11482500,0.6950794458389282
11522500,0.4290724992752075
11523200,0.3800455927848816
11528700,0.6504043340682983
11532500,0.4792073369026184
