basin,NSE
10396000,0.6369564831256866
12010000,0.9170497953891754
12013500,0.8712861835956573
12020000,0.4011867642402649
12025000,0.8686922937631607
12025700,0.8594478219747543
12035000,0.9142160415649414
12040500,0.8566268682479858
12041200,0.7834173142910004
12043000,0.7535572201013565
12048000,0.6239632964134216
12054000,0.7543448656797409
12056500,0.7260353565216064
12073500,0.2974621653556824
12082500,0.7441129386425018
12092000,0.7489326894283295
12095000,0.7343797087669373
12114500,0.5576758980751038
12115000,0.6425351202487946
12115500,0.7834253311157227
12117000,0.7616550326347351
12141300,0.8137758076190948
12143600,0.8481086641550064
12144000,0.8466788232326508
12145500,0.885109432041645
12147500,0.8187126219272614
12147600,0.7229905128479004
12167000,0.804165318608284
12175500,0.7305282652378082
12178100,0.8070926070213318
12186000,0.799676239490509
12189500,0.7926566153764725
12358500,0.9088409096002579
12374250,0.5320762395858765
12375900,0.7556454241275787
12377150,0.8648421168327332
12381400,0.7778837233781815
12383500,0.5977144539356232
12388400,0.6372960209846497
12390700,0.74167400598526
12411000,0.6491411924362183
12414500,0.7263377010822296
12447390,0.6876609027385712
12451000,0.8473985940217972
12488500,0.3990766406059265
13011500,0.7889064103364944
13011900,0.80470110476017
13018300,0.6526645421981812
13023000,0.7778273820877075
13083000,-0.31187617778778076
13161500,0.478252649307251
13235000,0.7599341869354248
13240000,0.8338739424943924
13310700,0.6652202308177948
13313000,0.7511159479618073
13331500,0.822784036397934
13337000,0.855667382478714
13338500,0.8820807337760925
13340000,0.8630799353122711
13340600,0.6389089524745941
14020000,0.449860155582428
14092750,0.6256891489028931
14096850,0.565697431564331
14137000,0.15761440992355347
14138800,0.7248174250125885
14138870,0.7481868863105774
14138900,0.7968910932540894
14139800,0.8458999991416931
14141500,0.7469320595264435
14154500,0.9100189432501793
14158500,0.43961167335510254
14158790,0.6416837275028229
14166500,0.8610910177230835
14182500,0.7993919253349304
14185000,0.8584388643503189
14185900,0.8347217291593552
14187000,0.8986820578575134
14216500,0.6366448700428009
14222500,0.8449109941720963
14236200,0.8548278659582138
14301000,0.9102910757064819
14303200,0.8684396743774414
14305500,0.9144473150372505
14306340,0.821054145693779
14306500,0.8771165683865547
14308990,0.3168298602104187
14309500,0.8823610842227936
14316700,0.8438804447650909
14325000,0.8921666964888573
14362250,0.6889890432357788
14400000,0.8723495453596115
