basin,NSE
10258000,0.06565558910369873
10258500,-1.8352935314178467
10259000,-0.08049178123474121
10259200,-0.8667072057723999
10263500,-0.05849349498748779
11098000,0.49947041273117065
11124500,0.3424745202064514
11141280,0.36854875087738037
11143000,0.3829013705253601
11148900,0.13794487714767456
11151300,-0.08056676387786865
11162500,0.43655508756637573
11176400,0.15132838487625122
11180500,0.17179685831069946
11180960,0.07529151439666748
11224500,-0.011893391609191895
11230500,0.4990122318267822
11237500,0.3822973966598511
11253310,0.14999735355377197
11264500,0.5054782330989838
11266500,0.5700211226940155
11274500,0.12944841384887695
11274630,0.29599010944366455
11284400,0.49153685569763184
11299600,0.07837021350860596
11381500,0.6683664321899414
11383500,0.808360293507576
11451100,0.3640982508659363
11468500,0.7822894603013992
11473900,0.7453947961330414
11475560,0.7789806425571442
11476600,0.8019868433475494
11478500,0.7727565914392471
11480390,0.6433603763580322
11481200,0.4114999771118164
11482500,0.7263156473636627
11522500,0.7767667025327682
11523200,0.336090087890625
11528700,0.7995801717042923
11532500,0.9005119577050209
